instruments,path,song_name,song_number,song_id,tonality,most_frequent_tone,tempo
['gel'],./data/irmas/test/Pantera - Floods-1.wav,./data/irmas/test/Pantera - Floods,1,166,A# minor,A#,112.34714673913044
"['gel', 'voi']",./data/irmas/test/Pantera - Floods-2.wav,./data/irmas/test/Pantera - Floods,2,166,A# minor,A#,117.45383522727273
"['gel', 'voi']",./data/irmas/test/Pantera - Floods-4.wav,./data/irmas/test/Pantera - Floods,4,166,A# minor,A#,117.45383522727273
"['gel', 'voi']",./data/irmas/test/Pantera - Floods-5.wav,./data/irmas/test/Pantera - Floods,5,166,A major,D,123.046875
"['gel', 'voi']",./data/irmas/test/Pantera - Floods-6.wav,./data/irmas/test/Pantera - Floods,6,166,B minor,B,123.046875
"['gel', 'voi']",./data/irmas/test/Pantera - Floods-7.wav,./data/irmas/test/Pantera - Floods,7,166,A# minor,A#,117.45383522727273
"['gel', 'voi']",./data/irmas/test/Pantera - Floods-9.wav,./data/irmas/test/Pantera - Floods,9,166,A# minor,A#,117.45383522727273
"['gel', 'voi']",./data/irmas/test/Pantera - Floods-10.wav,./data/irmas/test/Pantera - Floods,10,166,D minor,D,123.046875
"['gel', 'voi']",./data/irmas/test/Pantera - Floods-11.wav,./data/irmas/test/Pantera - Floods,11,166,B minor,B,123.046875
"['gel', 'voi']",./data/irmas/test/Pantera - Floods-13.wav,./data/irmas/test/Pantera - Floods,13,166,D minor,D,129.19921875
['voi'],./data/irmas/test/Pantera - Floods-14.wav,./data/irmas/test/Pantera - Floods,14,166,B major,A#,129.19921875
['voi'],./data/irmas/test/Pantera - Floods-16.wav,./data/irmas/test/Pantera - Floods,16,166,E minor,B,135.99917763157896
['gel'],./data/irmas/test/Pantera - Floods-18.wav,./data/irmas/test/Pantera - Floods,18,166,D major,F#,112.34714673913044
['voi'],./data/irmas/test/Pantera - Floods-23.wav,./data/irmas/test/Pantera - Floods,23,166,E minor,E,135.99917763157896
"['gel', 'pia', 'sax']",./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-2.wav,./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues,2,167,G minor,G,99.38401442307692
"['gel', 'pia', 'sax', 'vio']",./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-4.wav,./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues,4,167,G minor,G,99.38401442307692
"['gel', 'pia', 'sax', 'vio']",./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-5.wav,./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues,5,167,G minor,G,99.38401442307692
"['gel', 'pia', 'sax']",./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-7.wav,./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues,7,167,G minor,G,99.38401442307692
"['gel', 'pia', 'sax']",./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-8.wav,./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues,8,167,G minor,G,99.38401442307692
"['gel', 'pia', 'sax']",./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-9.wav,./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues,9,167,G minor,G,99.38401442307692
"['gel', 'pia', 'sax']",./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-10.wav,./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues,10,167,G minor,G,99.38401442307692
"['gel', 'pia', 'sax']",./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-11.wav,./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues,11,167,G minor,G,103.359375
"['gel', 'pia', 'sax', 'vio']",./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-13.wav,./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues,13,167,G minor,G,99.38401442307692
['pia'],./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-15.wav,./data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues,15,167,G minor,G,123.046875
['gac'],./data/irmas/test/Partido Alto-1.wav,./data/irmas/test/Partido Alto,1,168,A minor,A,143.5546875
['gac'],./data/irmas/test/Partido Alto-2.wav,./data/irmas/test/Partido Alto,2,168,E major,G#,143.5546875
['voi'],./data/irmas/test/Partido Alto-3.wav,./data/irmas/test/Partido Alto,3,168,D# minor,D#,143.5546875
"['gac', 'voi']",./data/irmas/test/Partido Alto-4.wav,./data/irmas/test/Partido Alto,4,168,G# major,C,143.5546875
"['gac', 'voi']",./data/irmas/test/Partido Alto-5.wav,./data/irmas/test/Partido Alto,5,168,C# minor,C#,143.5546875
"['gac', 'voi']",./data/irmas/test/Partido Alto-7.wav,./data/irmas/test/Partido Alto,7,168,C# minor,C,143.5546875
"['gac', 'voi']",./data/irmas/test/Partido Alto-8.wav,./data/irmas/test/Partido Alto,8,168,C# minor,C#,143.5546875
"['gac', 'voi']",./data/irmas/test/Partido Alto-10.wav,./data/irmas/test/Partido Alto,10,168,C# minor,G#,143.5546875
"['gac', 'voi']",./data/irmas/test/Partido Alto-12.wav,./data/irmas/test/Partido Alto,12,168,A major,A,143.5546875
['cel'],./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-1.wav,./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima,1,169,D minor,F,123.046875
['cel'],./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-2.wav,./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima,2,169,D minor,F,117.45383522727273
['cel'],./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-3.wav,./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima,3,169,D minor,F,123.046875
['cel'],./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-4.wav,./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima,4,169,D minor,F,123.046875
['cel'],./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-5.wav,./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima,5,169,D minor,D,112.34714673913044
['cel'],./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-6.wav,./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima,6,169,D minor,D,123.046875
['cel'],./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-7.wav,./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima,7,169,D minor,D,123.046875
['cel'],./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-8.wav,./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima,8,169,D minor,E,123.046875
['cel'],./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-9.wav,./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima,9,169,D minor,D,123.046875
['cel'],./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-10.wav,./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima,10,169,D minor,F,123.046875
['cel'],./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-11.wav,./data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima,11,169,D minor,E,123.046875
"['gel', 'pia']",./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-1.wav,./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow,1,170,E minor,E,107.666015625
"['gel', 'pia', 'voi']",./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-2.wav,./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow,2,170,E minor,E,107.666015625
"['gel', 'pia', 'voi']",./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-3.wav,./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow,3,170,E minor,E,107.666015625
"['gel', 'pia', 'voi']",./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-4.wav,./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow,4,170,E minor,E,107.666015625
"['gel', 'pia', 'voi']",./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-5.wav,./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow,5,170,C major,E,107.666015625
"['gel', 'pia', 'voi']",./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-6.wav,./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow,6,170,E minor,E,107.666015625
"['gel', 'pia', 'voi']",./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-7.wav,./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow,7,170,E minor,E,103.359375
"['gel', 'pia', 'voi']",./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-9.wav,./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow,9,170,E minor,E,107.666015625
"['gel', 'pia', 'voi']",./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-10.wav,./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow,10,170,E minor,E,107.666015625
"['gel', 'pia', 'voi']",./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-11.wav,./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow,11,170,C major,E,107.666015625
"['gel', 'pia', 'voi']",./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-12.wav,./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow,12,170,E minor,E,107.666015625
"['gel', 'pia', 'voi']",./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-13.wav,./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow,13,170,E minor,E,107.666015625
"['gel', 'pia', 'voi']",./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-14.wav,./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow,14,170,E minor,E,107.666015625
"['gel', 'pia', 'voi']",./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-16.wav,./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow,16,170,E minor,E,112.34714673913044
"['gel', 'pia', 'voi']",./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-17.wav,./data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow,17,170,C major,E,112.34714673913044
"['gel', 'voi']",./data/irmas/test/Rage Against The Machine - Bullet In The Head-2.wav,./data/irmas/test/Rage Against The Machine - Bullet In The Head,2,171,E minor,E,86.1328125
['voi'],./data/irmas/test/Rage Against The Machine - Bullet In The Head-4.wav,./data/irmas/test/Rage Against The Machine - Bullet In The Head,4,171,E minor,E,172.265625
"['gel', 'voi']",./data/irmas/test/Rage Against The Machine - Bullet In The Head-5.wav,./data/irmas/test/Rage Against The Machine - Bullet In The Head,5,171,E minor,E,86.1328125
['voi'],./data/irmas/test/Rage Against The Machine - Bullet In The Head-6.wav,./data/irmas/test/Rage Against The Machine - Bullet In The Head,6,171,E minor,E,172.265625
['gel'],./data/irmas/test/Rage Against The Machine - Bullet In The Head-8.wav,./data/irmas/test/Rage Against The Machine - Bullet In The Head,8,171,E major,E,172.265625
['voi'],./data/irmas/test/Rage Against The Machine - Bullet In The Head-10.wav,./data/irmas/test/Rage Against The Machine - Bullet In The Head,10,171,E major,E,172.265625
['voi'],./data/irmas/test/Rage Against The Machine - Bullet In The Head-11.wav,./data/irmas/test/Rage Against The Machine - Bullet In The Head,11,171,E minor,E,172.265625
"['gel', 'voi']",./data/irmas/test/Rage Against The Machine - Bullet In The Head-12.wav,./data/irmas/test/Rage Against The Machine - Bullet In The Head,12,171,E minor,E,172.265625
['voi'],./data/irmas/test/Rage Against The Machine - Bullet In The Head-14.wav,./data/irmas/test/Rage Against The Machine - Bullet In The Head,14,171,E major,E,172.265625
['voi'],./data/irmas/test/Rage Against The Machine - Bullet In The Head-19.wav,./data/irmas/test/Rage Against The Machine - Bullet In The Head,19,171,E major,E,161.4990234375
['voi'],./data/irmas/test/Rage Against The Machine - Bullet In The Head-20.wav,./data/irmas/test/Rage Against The Machine - Bullet In The Head,20,171,E major,E,107.666015625
['voi'],./data/irmas/test/Rage Against The Machine - Bullet In The Head-21.wav,./data/irmas/test/Rage Against The Machine - Bullet In The Head,21,171,E major,E,107.666015625
['voi'],./data/irmas/test/Rage Against The Machine - Bullet In The Head-22.wav,./data/irmas/test/Rage Against The Machine - Bullet In The Head,22,171,E minor,E,112.34714673913044
"['gel', 'org']",./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-1.wav,./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler),1,172,C minor,C,112.34714673913044
"['gel', 'org']",./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-2.wav,./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler),2,172,C minor,C,112.34714673913044
"['gel', 'org', 'sax']",./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-4.wav,./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler),4,172,C minor,C,112.34714673913044
"['gel', 'org', 'sax']",./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-5.wav,./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler),5,172,C minor,C,112.34714673913044
"['gel', 'org', 'sax']",./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-6.wav,./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler),6,172,C minor,C,143.5546875
"['gel', 'org', 'sax']",./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-7.wav,./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler),7,172,C minor,C,107.666015625
"['gel', 'org']",./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-9.wav,./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler),9,172,C minor,C,112.34714673913044
"['gel', 'org']",./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-10.wav,./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler),10,172,C minor,C,112.34714673913044
"['gel', 'org']",./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-11.wav,./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler),11,172,C minor,C,112.34714673913044
"['gel', 'org']",./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-12.wav,./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler),12,172,C minor,C,112.34714673913044
"['gel', 'org', 'sax']",./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-14.wav,./data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler),14,172,C minor,C,117.45383522727273
['cel'],"./data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-1.wav","./data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)",1,173,A# minor,B,95.703125
"['pia', 'sax', 'tru']","./data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-2.wav","./data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)",2,173,D# minor,D#,135.99917763157896
['pia'],"./data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-4.wav","./data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)",4,173,F# major,B,143.5546875
"['pia', 'tru']","./data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-6.wav","./data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)",6,173,A# minor,F,143.5546875
"['cel', 'pia']","./data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-8.wav","./data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)",8,173,A# minor,A#,143.5546875
"['pia', 'sax']","./data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-10.wav","./data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)",10,173,F# major,B,135.99917763157896
"['pia', 'sax']","./data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-11.wav","./data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)",11,173,D# minor,F,135.99917763157896
"['pia', 'sax', 'tru']","./data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-13.wav","./data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)",13,173,B major,F#,135.99917763157896
['pia'],./data/irmas/test/Schoenberg - Nacht-1.wav,./data/irmas/test/Schoenberg - Nacht,1,174,A# major,A#,123.046875
"['cel', 'pia']",./data/irmas/test/Schoenberg - Nacht-2.wav,./data/irmas/test/Schoenberg - Nacht,2,174,G# minor,G,117.45383522727273
"['cla', 'voi']",./data/irmas/test/Schoenberg - Nacht-3.wav,./data/irmas/test/Schoenberg - Nacht,3,174,D# major,G,129.19921875
"['cla', 'pia', 'voi']",./data/irmas/test/Schoenberg - Nacht-4.wav,./data/irmas/test/Schoenberg - Nacht,4,174,D major,E,129.19921875
"['cel', 'pia', 'voi']",./data/irmas/test/Schoenberg - Nacht-5.wav,./data/irmas/test/Schoenberg - Nacht,5,174,E minor,D#,151.99908088235293
"['cel', 'cla', 'pia', 'voi']",./data/irmas/test/Schoenberg - Nacht-6.wav,./data/irmas/test/Schoenberg - Nacht,6,174,E minor,D#,107.666015625
"['cel', 'cla', 'pia']",./data/irmas/test/Schoenberg - Nacht-8.wav,./data/irmas/test/Schoenberg - Nacht,8,174,E minor,G,123.046875
['gac'],"./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-1.wav","./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar",1,175,C major,G,151.99908088235293
['gac'],"./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-2.wav","./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar",2,175,A major,A,151.99908088235293
['gac'],"./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-3.wav","./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar",3,175,A minor,C,161.4990234375
['gac'],"./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-4.wav","./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar",4,175,A minor,G,161.4990234375
['gac'],"./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-5.wav","./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar",5,175,A major,A,161.4990234375
['gac'],"./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-6.wav","./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar",6,175,A major,C#,161.4990234375
['gac'],"./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-7.wav","./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar",7,175,A major,A,161.4990234375
['gac'],"./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-8.wav","./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar",8,175,A major,C#,151.99908088235293
['gac'],"./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-9.wav","./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar",9,175,A major,A,135.99917763157896
['gac'],"./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-10.wav","./data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar",10,175,C major,G,151.99908088235293
